query,processing_time,success,start_time,end_time
Baju untuk ke pesta,0.0477299690246582,True,1747231477.125453,1747231477.173183
Rekomendasi fashion untuk musim dingin,0.04972362518310547,True,1747231477.125453,1747231477.1751766
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04822039604187012,True,1747231477.1269562,1747231477.1751766
"Saya pria berkulit cerah, mau ke meeting kantor",0.04972362518310547,True,1747231477.125453,1747231477.1751766
Baju formal yang professional looking,0.044863224029541016,True,1747231477.2288706,1747231477.2737339
Outfit casual untuk jalan-jalan,0.046874046325683594,True,1747231477.2298703,1747231477.2767444
Baju formal untuk interview,0.047873735427856445,True,1747231477.2288706,1747231477.2767444
Pakaian untuk cuaca panas,0.04587388038635254,True,1747231477.2308705,1747231477.2767444
Baju untuk ke pesta,0.0482485294342041,True,1747231477.231034,1747231477.2792826
Baju formal yang professional looking,0.04367208480834961,True,1747231477.335107,1747231477.3787792
Rekomendasi fashion untuk musim dingin,0.047675132751464844,True,1747231477.3331149,1747231477.38079
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04805493354797363,True,1747231477.3341138,1747231477.3821688
Baju formal untuk interview,0.04706168174743652,True,1747231477.335107,1747231477.3821688
"Saya pria berkulit cerah, mau ke meeting kantor",0.052062273025512695,True,1747231477.3331149,1747231477.3851771
Pakaian untuk cuaca panas,0.048736572265625,True,1747231477.4380243,1747231477.4867609
Outfit casual untuk jalan-jalan,0.05075478553771973,True,1747231477.4370115,1747231477.4877663
"Saya pria berkulit cerah, mau ke meeting kantor",0.04773402214050293,True,1747231477.4400322,1747231477.4877663
Rekomendasi fashion untuk musim dingin,0.04974055290222168,True,1747231477.4390295,1747231477.48877
Baju untuk ke pesta,0.04974055290222168,True,1747231477.4390295,1747231477.48877
Baju formal untuk interview,0.04493236541748047,True,1747231477.543006,1747231477.5879383
Baju formal yang professional looking,0.04493236541748047,True,1747231477.543006,1747231477.5879383
Outfit untuk wanita berkulit sawo matang ke acara casual,0.046953439712524414,True,1747231477.5419955,1747231477.588949
Pakaian untuk cuaca panas,0.04701066017150879,True,1747231477.5450008,1747231477.5920115
Outfit casual untuk jalan-jalan,0.048139333724975586,True,1747231477.5439968,1747231477.5921361
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04563283920288086,True,1747231477.6486948,1747231477.6943276
Rekomendasi fashion untuk musim dingin,0.047623395919799805,True,1747231477.6477008,1747231477.6953242
Baju formal yang professional looking,0.045630455017089844,True,1747231477.6496937,1747231477.6953242
Baju untuk ke pesta,0.053182125091552734,True,1747231477.646683,1747231477.699865
"Saya pria berkulit cerah, mau ke meeting kantor",0.05217313766479492,True,1747231477.6486948,1747231477.700868
Baju untuk ke pesta,0.04636645317077637,True,1747231477.7536116,1747231477.799978
Outfit casual untuk jalan-jalan,0.04836845397949219,True,1747231477.7516096,1747231477.799978
Baju formal untuk interview,0.04936814308166504,True,1747231477.7516096,1747231477.8009777
Pakaian untuk cuaca panas,0.0495762825012207,True,1747231477.7526114,1747231477.8021877
Rekomendasi fashion untuk musim dingin,0.04857182502746582,True,1747231477.754617,1747231477.8031888
Baju formal yang professional looking,0.04581761360168457,True,1747231477.856857,1747231477.9026747
Baju formal untuk interview,0.04581284523010254,True,1747231477.857864,1747231477.9036767
Outfit casual untuk jalan-jalan,0.045771121978759766,True,1747231477.858906,1747231477.9046772
Outfit untuk wanita berkulit sawo matang ke acara casual,0.047820091247558594,True,1747231477.856857,1747231477.9046772
"Saya pria berkulit cerah, mau ke meeting kantor",0.04988408088684082,True,1747231477.8557904,1747231477.9056745
Baju untuk ke pesta,0.047452449798583984,True,1747231477.9614766,1747231478.008929
Pakaian untuk cuaca panas,0.048454999923706055,True,1747231477.960474,1747231478.008929
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04617428779602051,True,1747231477.9637625,1747231478.0099368
Rekomendasi fashion untuk musim dingin,0.049355268478393555,True,1747231477.9617615,1747231478.0111167
"Saya pria berkulit cerah, mau ke meeting kantor",0.05236244201660156,True,1747231477.9627626,1747231478.015125
Baju formal untuk interview,0.0450136661529541,True,1747231478.0657535,1747231478.1107671
Baju formal yang professional looking,0.04719090461730957,True,1747231478.064736,1747231478.1119268
Outfit casual untuk jalan-jalan,0.046184539794921875,True,1747231478.0667453,1747231478.1129298
Pakaian untuk cuaca panas,0.046184539794921875,True,1747231478.0667453,1747231478.1129298
Baju untuk ke pesta,0.04599142074584961,True,1747231478.0679376,1747231478.113929
Baju formal yang professional looking,0.044362545013427734,True,1747231478.171431,1747231478.2157936
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04649806022644043,True,1747231478.170298,1747231478.2167962
Rekomendasi fashion untuk musim dingin,0.04800128936767578,True,1747231478.169302,1747231478.2173033
Baju formal untuk interview,0.04587221145629883,True,1747231478.171431,1747231478.2173033
"Saya pria berkulit cerah, mau ke meeting kantor",0.04801201820373535,True,1747231478.170298,1747231478.21831
Outfit casual untuk jalan-jalan,0.046219587326049805,True,1747231478.2737322,1747231478.3199518
Pakaian untuk cuaca panas,0.04756283760070801,True,1747231478.2737322,1747231478.321295
Baju untuk ke pesta,0.04656410217285156,True,1747231478.274731,1747231478.321295
"Saya pria berkulit cerah, mau ke meeting kantor",0.04756522178649902,True,1747231478.2767339,1747231478.324299
Rekomendasi fashion untuk musim dingin,0.04856228828430176,True,1747231478.2757368,1747231478.324299
Baju formal yang professional looking,0.0575559139251709,True,1747231478.3793721,1747231478.436928
Pakaian untuk cuaca panas,0.05856943130493164,True,1747231478.3808823,1747231478.4394517
Outfit casual untuk jalan-jalan,0.05956888198852539,True,1747231478.3808823,1747231478.4404511
Outfit untuk wanita berkulit sawo matang ke acara casual,0.06207728385925293,True,1747231478.3783739,1747231478.4404511
Baju formal untuk interview,0.06107902526855469,True,1747231478.3793721,1747231478.4404511
Baju untuk ke pesta,0.04614448547363281,True,1747231478.4839606,1747231478.530105
Rekomendasi fashion untuk musim dingin,0.046330928802490234,True,1747231478.4849691,1747231478.5313
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04633188247680664,True,1747231478.4859688,1747231478.5323007
Baju formal yang professional looking,0.04633188247680664,True,1747231478.4859688,1747231478.5323007
"Saya pria berkulit cerah, mau ke meeting kantor",0.048333168029785156,True,1747231478.4849691,1747231478.5333023
Pakaian untuk cuaca panas,0.04258275032043457,True,1747231478.5890963,1747231478.631679
Baju formal untuk interview,0.04459643363952637,True,1747231478.588085,1747231478.6326814
Baju untuk ke pesta,0.043601274490356445,True,1747231478.5900877,1747231478.633689
Outfit casual untuk jalan-jalan,0.04659676551818848,True,1747231478.588085,1747231478.6346817
Rekomendasi fashion untuk musim dingin,0.04659390449523926,True,1747231478.5900877,1747231478.6366816
Outfit casual untuk jalan-jalan,0.0423588752746582,True,1747231478.694785,1747231478.737144
Outfit untuk wanita berkulit sawo matang ke acara casual,0.046372413635253906,True,1747231478.6927865,1747231478.7391589
Baju formal yang professional looking,0.04637622833251953,True,1747231478.6937816,1747231478.7401578
Baju formal untuk interview,0.047377586364746094,True,1747231478.6937816,1747231478.7411592
"Saya pria berkulit cerah, mau ke meeting kantor",0.051545143127441406,True,1747231478.6927865,1747231478.7443316
Pakaian untuk cuaca panas,0.04294300079345703,True,1747231478.7966666,1747231478.8396096
Baju untuk ke pesta,0.04293346405029297,True,1747231478.7976758,1747231478.8406093
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04410266876220703,True,1747231478.7986724,1747231478.842775
Rekomendasi fashion untuk musim dingin,0.04709029197692871,True,1747231478.7976758,1747231478.8447661
"Saya pria berkulit cerah, mau ke meeting kantor",0.04609370231628418,True,1747231478.7986724,1747231478.8447661
Outfit casual untuk jalan-jalan,0.043376922607421875,True,1747231478.9019382,1747231478.9453151
Baju formal untuk interview,0.0443880558013916,True,1747231478.900927,1747231478.9453151
Pakaian untuk cuaca panas,0.04389142990112305,True,1747231478.9029322,1747231478.9468236
Baju untuk ke pesta,0.044905900955200195,True,1747231478.9029322,1747231478.947838
Baju formal yang professional looking,0.04890251159667969,True,1747231478.900927,1747231478.9498296
Baju formal untuk interview,0.050119876861572266,True,1747231479.0068488,1747231479.0569687
Outfit untuk wanita berkulit sawo matang ke acara casual,0.051119089126586914,True,1747231479.0058496,1747231479.0569687
Rekomendasi fashion untuk musim dingin,0.05212807655334473,True,1747231479.0048406,1747231479.0569687
Baju formal yang professional looking,0.05115795135498047,True,1747231479.0068488,1747231479.0580068
"Saya pria berkulit cerah, mau ke meeting kantor",0.05416727066040039,True,1747231479.0048406,1747231479.059008
Outfit casual untuk jalan-jalan,0.045121192932128906,True,1747231479.1088233,1747231479.1539445
Baju untuk ke pesta,0.04512190818786621,True,1747231479.1098254,1747231479.1549473
Pakaian untuk cuaca panas,0.04512190818786621,True,1747231479.1098254,1747231479.1549473
"Saya pria berkulit cerah, mau ke meeting kantor",0.04705548286437988,True,1747231479.1110384,1747231479.158094
Rekomendasi fashion untuk musim dingin,0.04726409912109375,True,1747231479.1108298,1747231479.158094
Baju formal untuk interview,0.04488682746887207,True,1747231479.214467,1747231479.2593539
Baju formal yang professional looking,0.04689764976501465,True,1747231479.2134607,1747231479.2603583
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04689764976501465,True,1747231479.2134607,1747231479.2603583
Outfit casual untuk jalan-jalan,0.04489946365356445,True,1747231479.2154589,1747231479.2603583
Pakaian untuk cuaca panas,0.04607892036437988,True,1747231479.2154589,1747231479.2615378
Baju untuk ke pesta,0.04575085639953613,True,1747231479.3180308,1747231479.3637817
Outfit untuk wanita berkulit sawo matang ke acara casual,0.045740604400634766,True,1747231479.3200326,1747231479.3657732
Rekomendasi fashion untuk musim dingin,0.046743154525756836,True,1747231479.31903,1747231479.3657732
Baju formal yang professional looking,0.04579305648803711,True,1747231479.320981,1747231479.366774
"Saya pria berkulit cerah, mau ke meeting kantor",0.05225563049316406,True,1747231479.31903,1747231479.3712857
Baju formal untuk interview,0.04516458511352539,True,1747231479.4226851,1747231479.4678497
Outfit casual untuk jalan-jalan,0.04556679725646973,True,1747231479.4232826,1747231479.4688494
Pakaian untuk cuaca panas,0.044558048248291016,True,1747231479.4242914,1747231479.4688494
Baju untuk ke pesta,0.04555535316467285,True,1747231479.4242914,1747231479.4698467
Rekomendasi fashion untuk musim dingin,0.045709848403930664,True,1747231479.4253736,1747231479.4710834
Baju formal untuk interview,0.04313182830810547,True,1747231479.529874,1747231479.573006
Baju formal yang professional looking,0.04512619972229004,True,1747231479.52888,1747231479.574006
Outfit casual untuk jalan-jalan,0.04413199424743652,True,1747231479.529874,1747231479.574006
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04713249206542969,True,1747231479.5278745,1747231479.575007
"Saya pria berkulit cerah, mau ke meeting kantor",0.04964590072631836,True,1747231479.5268667,1747231479.5765126
Pakaian untuk cuaca panas,0.04659318923950195,True,1747231479.632366,1747231479.6789591
Baju untuk ke pesta,0.04910588264465332,True,1747231479.632366,1747231479.6814718
Rekomendasi fashion untuk musim dingin,0.04810309410095215,True,1747231479.6333687,1747231479.6814718
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04826760292053223,True,1747231479.6343749,1747231479.6826425
"Saya pria berkulit cerah, mau ke meeting kantor",0.05227494239807129,True,1747231479.6333687,1747231479.6856437
Baju formal yang professional looking,0.0448763370513916,True,1747231479.7368908,1747231479.7817671
Outfit casual untuk jalan-jalan,0.04387044906616211,True,1747231479.7378967,1747231479.7817671
Baju formal untuk interview,0.04487323760986328,True,1747231479.7378967,1747231479.78277
Pakaian untuk cuaca panas,0.043866634368896484,True,1747231479.7389033,1747231479.78277
Baju untuk ke pesta,0.04486656188964844,True,1747231479.7389033,1747231479.7837698
Rekomendasi fashion untuk musim dingin,0.04793238639831543,True,1747231479.8414953,1747231479.8894277
Outfit untuk wanita berkulit sawo matang ke acara casual,0.047925710678100586,True,1747231479.842498,1747231479.8904238
Baju formal untuk interview,0.047924041748046875,True,1747231479.8434985,1747231479.8914225
Baju formal yang professional looking,0.047924041748046875,True,1747231479.8434985,1747231479.8914225
"Saya pria berkulit cerah, mau ke meeting kantor",0.0499272346496582,True,1747231479.8414953,1747231479.8914225
Pakaian untuk cuaca panas,0.046999216079711914,True,1747231479.9468458,1747231479.993845
Outfit casual untuk jalan-jalan,0.04851984977722168,True,1747231479.9453251,1747231479.993845
Rekomendasi fashion untuk musim dingin,0.04698777198791504,True,1747231479.9478593,1747231479.994847
Baju untuk ke pesta,0.04898786544799805,True,1747231479.9478593,1747231479.9968472
"Saya pria berkulit cerah, mau ke meeting kantor",0.04921984672546387,True,1747231479.9488568,1747231479.9980767
Baju formal yang professional looking,0.040383338928222656,True,1747231480.0511274,1747231480.0915108
Outfit untuk wanita berkulit sawo matang ke acara casual,0.042557477951049805,True,1747231480.0509558,1747231480.0935133
Baju formal untuk interview,0.04438591003417969,True,1747231480.0521297,1747231480.0965157
Outfit casual untuk jalan-jalan,0.04389691352844238,True,1747231480.0531316,1747231480.0970285
Pakaian untuk cuaca panas,0.04690885543823242,True,1747231480.0531316,1747231480.1000404
Outfit untuk wanita berkulit sawo matang ke acara casual,0.043733835220336914,True,1747231480.157505,1747231480.2012389
Baju formal yang professional looking,0.04475593566894531,True,1747231480.157505,1747231480.202261
Rekomendasi fashion untuk musim dingin,0.04627561569213867,True,1747231480.1559854,1747231480.202261
"Saya pria berkulit cerah, mau ke meeting kantor",0.05024838447570801,True,1747231480.1564972,1747231480.2067456
Baju untuk ke pesta,0.05277585983276367,True,1747231480.154976,1747231480.2077518
Baju formal untuk interview,0.047892093658447266,True,1747231480.2598174,1747231480.3077095
Pakaian untuk cuaca panas,0.04667997360229492,True,1747231480.2610295,1747231480.3077095
Outfit casual untuk jalan-jalan,0.04988980293273926,True,1747231480.2598174,1747231480.3097072
Rekomendasi fashion untuk musim dingin,0.0489048957824707,True,1747231480.263031,1747231480.311936
Baju untuk ke pesta,0.05089235305786133,True,1747231480.2620502,1747231480.3129425
Outfit untuk wanita berkulit sawo matang ke acara casual,0.042180538177490234,True,1747231480.3647826,1747231480.406963
Baju formal yang professional looking,0.04319643974304199,True,1747231480.3657765,1747231480.408973
Baju formal untuk interview,0.04419708251953125,True,1747231480.3657765,1747231480.4099736
Outfit casual untuk jalan-jalan,0.04419279098510742,True,1747231480.3667815,1747231480.4109743
"Saya pria berkulit cerah, mau ke meeting kantor",0.05533099174499512,True,1747231480.3633425,1747231480.4186735
Outfit untuk wanita berkulit sawo matang ke acara casual,0.044954538345336914,True,1747231480.4719803,1747231480.5169349
"Saya pria berkulit cerah, mau ke meeting kantor",0.050350189208984375,True,1747231480.4709787,1747231480.521329
Rekomendasi fashion untuk musim dingin,0.050350189208984375,True,1747231480.4709787,1747231480.521329
Baju untuk ke pesta,0.0523529052734375,True,1747231480.4699788,1747231480.5223317
Pakaian untuk cuaca panas,0.05335378646850586,True,1747231480.468978,1747231480.5223317
Baju formal yang professional looking,0.0458989143371582,True,1747231480.5729513,1747231480.6188502
Pakaian untuk cuaca panas,0.0438845157623291,True,1747231480.5759645,1747231480.619849
Outfit casual untuk jalan-jalan,0.04588651657104492,True,1747231480.5749652,1747231480.6208518
Baju untuk ke pesta,0.04488730430603027,True,1747231480.5759645,1747231480.6208518
Baju formal untuk interview,0.046885013580322266,True,1747231480.5739667,1747231480.6208518
Baju formal yang professional looking,0.04370379447937012,True,1747231480.6801293,1747231480.723833
Baju formal untuk interview,0.04470205307006836,True,1747231480.6801293,1747231480.7248313
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04570293426513672,True,1747231480.6791284,1747231480.7248313
Rekomendasi fashion untuk musim dingin,0.04770302772521973,True,1747231480.6781275,1747231480.7258306
"Saya pria berkulit cerah, mau ke meeting kantor",0.05186724662780762,True,1747231480.6791284,1747231480.7309957
Baju untuk ke pesta,0.04661893844604492,True,1747231480.7831538,1747231480.8297727
Outfit casual untuk jalan-jalan,0.047628164291381836,True,1747231480.7821445,1747231480.8297727
Pakaian untuk cuaca panas,0.04761910438537598,True,1747231480.7831538,1747231480.8307729
"Saya pria berkulit cerah, mau ke meeting kantor",0.046796560287475586,True,1747231480.785151,1747231480.8319476
Rekomendasi fashion untuk musim dingin,0.048797607421875,True,1747231480.7841523,1747231480.8329499
Baju formal untuk interview,0.04474759101867676,True,1747231480.8877215,1747231480.9324691
Baju formal yang professional looking,0.04575777053833008,True,1747231480.8877215,1747231480.9334793
Pakaian untuk cuaca panas,0.043756961822509766,True,1747231480.8897223,1747231480.9334793
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04775595664978027,True,1747231480.8867142,1747231480.9344702
Outfit casual untuk jalan-jalan,0.04574918746948242,True,1747231480.888721,1747231480.9344702
Baju untuk ke pesta,0.0455782413482666,True,1747231480.991112,1747231481.0366902
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04472780227661133,True,1747231480.9931464,1747231481.0378742
Baju formal yang professional looking,0.045728445053100586,True,1747231480.9931464,1747231481.0388749
Rekomendasi fashion untuk musim dingin,0.04992532730102539,True,1747231480.9921472,1747231481.0420725
"Saya pria berkulit cerah, mau ke meeting kantor",0.052930355072021484,True,1747231480.9921472,1747231481.0450776
Baju formal untuk interview,0.04430508613586426,True,1747231481.095623,1747231481.139928
Outfit casual untuk jalan-jalan,0.04530453681945801,True,1747231481.095623,1747231481.1409276
Pakaian untuk cuaca panas,0.04546046257019043,True,1747231481.0966234,1747231481.142084
Baju untuk ke pesta,0.044953107833862305,True,1747231481.0971308,1747231481.142084
Rekomendasi fashion untuk musim dingin,0.046945810317993164,True,1747231481.0981412,1747231481.145087
Baju formal yang professional looking,0.04463768005371094,True,1747231481.201923,1747231481.2465606
Outfit untuk wanita berkulit sawo matang ke acara casual,0.046804189682006836,True,1747231481.2007098,1747231481.247514
Baju formal untuk interview,0.044589996337890625,True,1747231481.202924,1747231481.247514
Outfit casual untuk jalan-jalan,0.04559159278869629,True,1747231481.202924,1747231481.2485156
"Saya pria berkulit cerah, mau ke meeting kantor",0.048802852630615234,True,1747231481.2007098,1747231481.2495127
Baju untuk ke pesta,0.047817230224609375,True,1747231481.3047392,1747231481.3525565
Pakaian untuk cuaca panas,0.048818111419677734,True,1747231481.3047392,1747231481.3535573
Rekomendasi fashion untuk musim dingin,0.04781818389892578,True,1747231481.3057392,1747231481.3535573
Outfit untuk wanita berkulit sawo matang ke acara casual,0.046781301498413086,True,1747231481.307777,1747231481.3545582
"Saya pria berkulit cerah, mau ke meeting kantor",0.04982256889343262,True,1747231481.3067398,1747231481.3565624
Baju formal yang professional looking,0.04250836372375488,True,1747231481.4093063,1747231481.4518147
Baju formal untuk interview,0.0445101261138916,True,1747231481.4093063,1747231481.4538164
Baju untuk ke pesta,0.0423736572265625,True,1747231481.4114428,1747231481.4538164
Pakaian untuk cuaca panas,0.04250907897949219,True,1747231481.4113073,1747231481.4538164
Outfit casual untuk jalan-jalan,0.04449939727783203,True,1747231481.410317,1747231481.4548163
Baju formal untuk interview,0.04555153846740723,True,1747231481.5155108,1747231481.5610623
Baju formal yang professional looking,0.047545671463012695,True,1747231481.5145204,1747231481.562066
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04854559898376465,True,1747231481.5145204,1747231481.563066
"Saya pria berkulit cerah, mau ke meeting kantor",0.04954099655151367,True,1747231481.513525,1747231481.563066
Rekomendasi fashion untuk musim dingin,0.04954099655151367,True,1747231481.513525,1747231481.563066
Pakaian untuk cuaca panas,0.04802227020263672,True,1747231481.617701,1747231481.6657233
Baju untuk ke pesta,0.04853510856628418,True,1747231481.618701,1747231481.667236
Rekomendasi fashion untuk musim dingin,0.048546791076660156,True,1747231481.6197002,1747231481.668247
Outfit casual untuk jalan-jalan,0.052545785903930664,True,1747231481.617701,1747231481.6702468
"Saya pria berkulit cerah, mau ke meeting kantor",0.052635908126831055,True,1747231481.6197002,1747231481.672336
Outfit untuk wanita berkulit sawo matang ke acara casual,0.043433427810668945,True,1747231481.7220256,1747231481.765459
Baju formal untuk interview,0.04395127296447754,True,1747231481.723013,1747231481.7669642
Baju formal yang professional looking,0.04493856430053711,True,1747231481.7220256,1747231481.7669642
Outfit casual untuk jalan-jalan,0.04395699501037598,True,1747231481.7240145,1747231481.7679715
Pakaian untuk cuaca panas,0.042958974838256836,True,1747231481.7250125,1747231481.7679715
Baju untuk ke pesta,0.04707908630371094,True,1747231481.8268347,1747231481.8739138
Baju formal yang professional looking,0.04505467414855957,True,1747231481.828859,1747231481.8739138
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04705357551574707,True,1747231481.828859,1747231481.8759127
Rekomendasi fashion untuk musim dingin,0.050078392028808594,True,1747231481.8268347,1747231481.876913
"Saya pria berkulit cerah, mau ke meeting kantor",0.049066781997680664,True,1747231481.8278463,1747231481.876913
Baju formal untuk interview,0.04620480537414551,True,1747231481.931649,1747231481.9778538
Pakaian untuk cuaca panas,0.04620242118835449,True,1747231481.9326515,1747231481.978854
Baju untuk ke pesta,0.048920631408691406,True,1747231481.9336512,1747231481.9825718
Outfit casual untuk jalan-jalan,0.051924705505371094,True,1747231481.931649,1747231481.9835737
Rekomendasi fashion untuk musim dingin,0.050928354263305664,True,1747231481.9346519,1747231481.9855802
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04457449913024902,True,1747231482.036975,1747231482.0815494
Baju formal untuk interview,0.04505419731140137,True,1747231482.0378845,1747231482.0829387
Baju formal yang professional looking,0.04596376419067383,True,1747231482.036975,1747231482.0829387
Outfit casual untuk jalan-jalan,0.04506516456604004,True,1747231482.0388832,1747231482.0839484
"Saya pria berkulit cerah, mau ke meeting kantor",0.05512428283691406,True,1747231482.0353525,1747231482.0904768
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04607510566711426,True,1747231482.1436834,1747231482.1897585
Pakaian untuk cuaca panas,0.051451683044433594,True,1747231482.1405027,1747231482.1919544
Baju untuk ke pesta,0.05345606803894043,True,1747231482.1415026,1747231482.1949587
"Saya pria berkulit cerah, mau ke meeting kantor",0.052272796630859375,True,1747231482.142686,1747231482.1949587
Rekomendasi fashion untuk musim dingin,0.05327558517456055,True,1747231482.141683,1747231482.1949587
Baju formal yang professional looking,0.04958343505859375,True,1747231482.245472,1747231482.2950554
Baju formal untuk interview,0.05109405517578125,True,1747231482.245472,1747231482.296566
Pakaian untuk cuaca panas,0.04958486557006836,True,1747231482.2479882,1747231482.297573
Baju untuk ke pesta,0.050586700439453125,True,1747231482.2479882,1747231482.298575
Outfit casual untuk jalan-jalan,0.051596641540527344,True,1747231482.2469783,1747231482.298575
Baju formal yang professional looking,0.042229652404785156,True,1747231482.352883,1747231482.3951128
Rekomendasi fashion untuk musim dingin,0.04723548889160156,True,1747231482.3513997,1747231482.3986351
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0467534065246582,True,1747231482.352883,1747231482.3996365
Baju formal untuk interview,0.04575014114379883,True,1747231482.3538864,1747231482.3996365
"Saya pria berkulit cerah, mau ke meeting kantor",0.05342364311218262,True,1747231482.3513997,1747231482.4048233
Outfit casual untuk jalan-jalan,0.045787811279296875,True,1747231482.455418,1747231482.501206
Baju untuk ke pesta,0.044182538986206055,True,1747231482.4570234,1747231482.501206
Pakaian untuk cuaca panas,0.045787811279296875,True,1747231482.455418,1747231482.501206
Rekomendasi fashion untuk musim dingin,0.047193288803100586,True,1747231482.4570234,1747231482.5042167
"Saya pria berkulit cerah, mau ke meeting kantor",0.04727029800415039,True,1747231482.4579372,1747231482.5052075
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04618501663208008,True,1747231482.559525,1747231482.60571
Baju formal yang professional looking,0.0461726188659668,True,1747231482.5605364,1747231482.606709
Outfit casual untuk jalan-jalan,0.04501008987426758,True,1747231482.561699,1747231482.606709
Pakaian untuk cuaca panas,0.04511260986328125,True,1747231482.562701,1747231482.6078136
Baju formal untuk interview,0.046277523040771484,True,1747231482.561536,1747231482.6078136
Baju untuk ke pesta,0.04500246047973633,True,1747231482.6646144,1747231482.709617
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04400157928466797,True,1747231482.6666138,1747231482.7106154
Baju formal yang professional looking,0.04517626762390137,True,1747231482.6666138,1747231482.71179
"Saya pria berkulit cerah, mau ke meeting kantor",0.051177978515625,True,1747231482.665618,1747231482.716796
Rekomendasi fashion untuk musim dingin,0.05218148231506348,True,1747231482.6646144,1747231482.716796
Baju formal untuk interview,0.04572439193725586,True,1747231482.7681584,1747231482.8138828
Baju untuk ke pesta,0.04371142387390137,True,1747231482.7701714,1747231482.8138828
Pakaian untuk cuaca panas,0.04471111297607422,True,1747231482.7701714,1747231482.8148825
Outfit casual untuk jalan-jalan,0.04571175575256348,True,1747231482.7691708,1747231482.8148825
Rekomendasi fashion untuk musim dingin,0.04910397529602051,True,1747231482.7711692,1747231482.8202732
Outfit untuk wanita berkulit sawo matang ke acara casual,0.044775962829589844,True,1747231482.8730772,1747231482.917853
Baju formal yang professional looking,0.04578399658203125,True,1747231482.8740788,1747231482.9198627
Outfit casual untuk jalan-jalan,0.04594898223876953,True,1747231482.8750758,1747231482.9210248
Baju formal untuk interview,0.04694962501525879,True,1747231482.8750758,1747231482.9220254
"Saya pria berkulit cerah, mau ke meeting kantor",0.04894828796386719,True,1747231482.8730772,1747231482.9220254
Pakaian untuk cuaca panas,0.04520297050476074,True,1747231482.9775465,1747231483.0227494
Rekomendasi fashion untuk musim dingin,0.044207096099853516,True,1747231482.9785423,1747231483.0227494
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04419732093811035,True,1747231482.9805527,1747231483.02475
Baju untuk ke pesta,0.05072617530822754,True,1747231482.9775465,1747231483.0282726
"Saya pria berkulit cerah, mau ke meeting kantor",0.05173206329345703,True,1747231482.9795427,1747231483.0312748
Outfit casual untuk jalan-jalan,0.050031185150146484,True,1747231483.0839264,1747231483.1339576
Baju formal yang professional looking,0.053296804428100586,True,1747231483.0826578,1747231483.1359546
Pakaian untuk cuaca panas,0.05202817916870117,True,1747231483.0839264,1747231483.1359546
Baju formal untuk interview,0.05454111099243164,True,1747231483.0829215,1747231483.1374626
Baju untuk ke pesta,0.05455517768859863,True,1747231483.084926,1747231483.139481
Baju formal untuk interview,0.06011343002319336,True,1747231483.1896026,1747231483.249716
Rekomendasi fashion untuk musim dingin,0.06730198860168457,True,1747231483.1876163,1747231483.2549183
"Saya pria berkulit cerah, mau ke meeting kantor",0.06830286979675293,True,1747231483.1876163,1747231483.2559192
Outfit untuk wanita berkulit sawo matang ke acara casual,0.06984448432922363,True,1747231483.1886027,1747231483.2584472
Baju formal yang professional looking,0.06884455680847168,True,1747231483.1896026,1747231483.2584472
Outfit casual untuk jalan-jalan,0.046495914459228516,True,1747231483.2910192,1747231483.337515
Rekomendasi fashion untuk musim dingin,0.04812312126159668,True,1747231483.2935653,1747231483.3416884
Pakaian untuk cuaca panas,0.049132347106933594,True,1747231483.292556,1747231483.3416884
Baju untuk ke pesta,0.05313253402709961,True,1747231483.292556,1747231483.3456886
"Saya pria berkulit cerah, mau ke meeting kantor",0.052133798599243164,True,1747231483.2945578,1747231483.3466916
Baju formal untuk interview,0.04238271713256836,True,1747231483.39685,1747231483.4392328
Outfit casual untuk jalan-jalan,0.04236650466918945,True,1747231483.3978608,1747231483.4402273
Baju formal yang professional looking,0.04337716102600098,True,1747231483.39685,1747231483.4402273
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04509162902832031,True,1747231483.3951356,1747231483.4402273
Pakaian untuk cuaca panas,0.04253578186035156,True,1747231483.3988614,1747231483.4413972
Baju untuk ke pesta,0.05134391784667969,True,1747231483.5002792,1747231483.551623
Outfit untuk wanita berkulit sawo matang ke acara casual,0.05035400390625,True,1747231483.5014746,1747231483.5518286
